group,group_value,metric,n,num_missing_metric,pearson,spearman,mean_human,mean_metric
pooled,all,ours_final,539,0,0.7227804306,0.7033082238,2.4564007421,2.3782931354
pooled,all,generic_final,537,2,0.6261622989,0.6326622879,2.4618249534,3.3486033520
pooled,all,cosine_image_only_0_to_5,536,3,0.4973175658,0.4914538897,2.4701492537,4.6552835373
pooled,all,cosine_image_only_0_to_5_all_rows,539,0,0.4065503790,0.4984117446,2.4564007421,4.6293728683
pooled,all,cosine_image_plus_text_0_to_5,536,3,0.4697325788,0.4495770149,2.4701492537,4.7942299193
pooled,all,cosine_image_plus_text_0_to_5_all_rows,539,0,0.3106795541,0.4571284570,2.4564007421,4.7675458938
model_slug,qwen35_9b,ours_final,182,0,0.7599858771,0.7517520735,1.8571428571,1.7994505495
model_slug,qwen35_9b,generic_final,180,2,0.6407023738,0.6328973188,1.8666666667,2.8450000000
model_slug,qwen35_9b,cosine_image_only_0_to_5,179,3,0.5091564809,0.5282325751,1.8882681564,4.4908228363
model_slug,qwen35_9b,cosine_image_only_0_to_5_all_rows,182,0,0.3950600111,0.5447778273,1.8571428571,4.4167982840
model_slug,qwen35_9b,cosine_image_plus_text_0_to_5,179,3,0.4812409555,0.4921318397,1.8882681564,4.7043806947
model_slug,qwen35_9b,cosine_image_plus_text_0_to_5_all_rows,182,0,0.2986232594,0.5100574005,1.8571428571,4.6268359580
model_slug,kimi_k2_5,ours_final,177,0,0.6368946418,0.6319070555,3.0112994350,2.9310734463
model_slug,kimi_k2_5,generic_final,177,0,0.5316715569,0.5730727311,3.0112994350,3.7429378531
model_slug,kimi_k2_5,cosine_image_only_0_to_5,177,0,0.3145991779,0.2410379812,3.0112994350,4.7910422365
model_slug,kimi_k2_5,cosine_image_only_0_to_5_all_rows,177,0,0.3145991779,0.2410379812,3.0112994350,4.7910422365
model_slug,kimi_k2_5,cosine_image_plus_text_0_to_5,177,0,0.3196190266,0.2235255919,3.0112994350,4.8713661276
model_slug,kimi_k2_5,cosine_image_plus_text_0_to_5_all_rows,177,0,0.3196190266,0.2235255919,3.0112994350,4.8713661276
model_slug,qwen35_397b_a17b,ours_final,180,0,0.7107220774,0.6851604252,2.5166666667,2.4200000000
model_slug,qwen35_397b_a17b,generic_final,180,0,0.6043653395,0.6195278347,2.5166666667,3.4644444444
model_slug,qwen35_397b_a17b,cosine_image_only_0_to_5,180,0,0.4796299591,0.4868538628,2.5166666667,4.6853345136
model_slug,qwen35_397b_a17b,cosine_image_only_0_to_5_all_rows,180,0,0.4796299591,0.4868538628,2.5166666667,4.6853345136
model_slug,qwen35_397b_a17b,cosine_image_plus_text_0_to_5,180,0,0.4191654965,0.4010744500,2.5166666667,4.8077293767
model_slug,qwen35_397b_a17b,cosine_image_plus_text_0_to_5_all_rows,180,0,0.4191654965,0.4010744500,2.5166666667,4.8077293767
completion_mode,auto_no_render,ours_final,3,0,,,0.0000000000,0.0000000000
completion_mode,auto_no_render,generic_final,3,0,,,0.0000000000,0.0000000000
completion_mode,auto_no_render,cosine_image_only_0_to_5,0,3,,,,
completion_mode,auto_no_render,cosine_image_only_0_to_5_all_rows,3,0,,,0.0000000000,0.0000000000
completion_mode,auto_no_render,cosine_image_plus_text_0_to_5,0,3,,,,
completion_mode,auto_no_render,cosine_image_plus_text_0_to_5_all_rows,3,0,,,0.0000000000,0.0000000000
completion_mode,human,ours_final,414,0,0.7545070600,0.7412954852,2.5724637681,2.4545893720
completion_mode,human,generic_final,412,2,0.6688631256,0.6733438055,2.5800970874,3.3385922330
completion_mode,human,cosine_image_only_0_to_5,414,0,0.5313285955,0.5515588115,2.5724637681,4.6482420538
completion_mode,human,cosine_image_only_0_to_5_all_rows,414,0,0.5313285955,0.5515588115,2.5724637681,4.6482420538
completion_mode,human,cosine_image_plus_text_0_to_5,414,0,0.4907079792,0.4939209231,2.5724637681,4.7928649540
completion_mode,human,cosine_image_plus_text_0_to_5_all_rows,414,0,0.4907079792,0.4939209231,2.5724637681,4.7928649540
completion_mode,imported_previous,ours_final,122,0,0.5993189934,0.5561937573,2.1229508197,2.1778688525
completion_mode,imported_previous,generic_final,122,0,0.4906130952,0.5151986636,2.1229508197,3.4647540984
completion_mode,imported_previous,cosine_image_only_0_to_5,122,0,0.4144835114,0.3508237030,2.1229508197,4.6791784074
completion_mode,imported_previous,cosine_image_only_0_to_5_all_rows,122,0,0.4144835114,0.3508237030,2.1229508197,4.6791784074
completion_mode,imported_previous,cosine_image_plus_text_0_to_5,122,0,0.4231456307,0.3519777726,2.1229508197,4.7988618507
completion_mode,imported_previous,cosine_image_plus_text_0_to_5_all_rows,122,0,0.4231456307,0.3519777726,2.1229508197,4.7988618507
