task_id,question_folder,model_slug,completion_mode,human_rating_0_to_5,submitted_at,ours_final,ours_raw,ours_render_success,generic_final,generic_raw,generic_render_success,cosine_status,cosine_image_only_raw,cosine_image_plus_text_raw,cosine_image_only_0_to_5,cosine_image_only_0_to_5_all_rows,cosine_image_plus_text_0_to_5,cosine_image_plus_text_0_to_5_all_rows
task_000001,DocVQA_test_002235_7d53cc193b61,qwen35_9b,human,2.0000000000,redacted,1.8000000000,1.7500000000,True,1.8000000000,1.7500000000,True,scored,0.8173998594,0.8946763873,4.5434996486,4.5434996486,4.7366909683,4.7366909683
task_000002,geometry3k_test_000168_ee1a2fd68281,kimi_k2_5,human,4.0000000000,redacted,4.3000000000,4.2500000000,True,4.6000000000,4.6250000000,True,scored,0.9620659947,0.9799441099,4.9051649868,4.9051649868,4.9498602748,4.9498602748
task_000003,Geoperception_test_000788_b105ecf42fdc,qwen35_397b_a17b,human,3.0000000000,redacted,4.7000000000,4.7000000000,True,3.8000000000,3.7500000000,True,scored,0.9433370829,0.9579913020,4.8583427072,4.8583427072,4.8949782550,4.8949782550
task_000004,matplotlib_test_000026_ae155987adb4,qwen35_397b_a17b,human,4.0000000000,redacted,4.0000000000,4.0000000000,True,4.0000000000,4.0000000000,True,scored,0.9558836222,0.9755102396,4.8897090554,4.8897090554,4.9387755990,4.9387755990
task_000005,Graph-Algorithms_test_000816_29adc632f6be,qwen35_397b_a17b,human,2.0000000000,redacted,5.0000000000,5.0000000000,True,4.3000000000,4.2500000000,True,scored,0.8636373281,0.9397075176,4.6590933204,4.6590933204,4.8492687941,4.8492687941
task_000006,GEOQA_8K_R1V_test_000741_ab5dd7cfce32,qwen35_9b,human,4.0000000000,redacted,0.5000000000,0.5000000000,True,4.3000000000,4.2500000000,True,scored,0.8390867710,0.8937545419,4.5977169275,4.5977169275,4.7343863547,4.7343863547
task_000007,ChemVQA-2K_test_002871_2d33f2237f31,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,0.0000000000,0.0000000000,True,scored,0.2759292722,0.5912468433,3.1898231804,3.1898231804,3.9781171083,3.9781171083
task_000008,DocVQA_test_005170_2fd5723f90a5,qwen35_9b,human,1.0000000000,redacted,1.6000000000,1.6250000000,True,1.0000000000,1.0000000000,True,scored,0.8951967955,0.9475870728,4.7379919887,4.7379919887,4.8689676821,4.8689676821
task_000009,dvqa_test_001561_fe7ff9cb82ad,qwen35_9b,human,0.0000000000,redacted,3.7000000000,3.7000000000,True,4.0000000000,4.0000000000,True,scored,0.9154970646,0.9460608959,4.7887426615,4.7887426615,4.8651522398,4.8651522398
task_000010,ChemVQA-2K_test_001499_2ea8cd5c1f13,qwen35_397b_a17b,human,3.0000000000,redacted,0.5000000000,3.9000000000,True,3.5000000000,3.5000000000,True,scored,0.8805552125,0.9493812323,4.7013880312,4.7013880312,4.8734530807,4.8734530807
task_000011,DocVQA_test_000254_a8a9232225bc,kimi_k2_5,human,4.0000000000,redacted,4.0000000000,3.9900000000,True,1.5000000000,1.5000000000,True,scored,0.9275144339,0.9661602974,4.8187860847,4.8187860847,4.9154007435,4.9154007435
