task_id,question_folder,model_slug,state,completion_mode,rating_0_to_5,submitted_at
task_000001,DocVQA_test_002235_7d53cc193b61,qwen35_9b,submitted,human,2,redacted
task_000002,geometry3k_test_000168_ee1a2fd68281,kimi_k2_5,submitted,human,4,redacted
task_000003,Geoperception_test_000788_b105ecf42fdc,qwen35_397b_a17b,submitted,human,3,redacted
task_000004,matplotlib_test_000026_ae155987adb4,qwen35_397b_a17b,submitted,human,4,redacted
task_000005,Graph-Algorithms_test_000816_29adc632f6be,qwen35_397b_a17b,submitted,human,2,redacted
task_000006,GEOQA_8K_R1V_test_000741_ab5dd7cfce32,qwen35_9b,submitted,human,4,redacted
task_000007,ChemVQA-2K_test_002871_2d33f2237f31,qwen35_9b,submitted,human,0,redacted
task_000008,DocVQA_test_005170_2fd5723f90a5,qwen35_9b,submitted,human,1,redacted
task_000009,dvqa_test_001561_fe7ff9cb82ad,qwen35_9b,submitted,human,0,redacted
task_000010,ChemVQA-2K_test_001499_2ea8cd5c1f13,qwen35_397b_a17b,submitted,human,3,redacted
task_000011,DocVQA_test_000254_a8a9232225bc,kimi_k2_5,submitted,human,4,redacted
task_000012,DocVQA_test_001970_29c11464878a,kimi_k2_5,submitted,human,5,redacted
task_000013,dvqa_test_000246_318ef81882d1,qwen35_9b,submitted,human,5,redacted
task_000014,ChartQA_test_000707_d94533d16fe4,qwen35_9b,submitted,human,4,redacted
task_000015,Graph-Algorithms_test_000113_ec41db55c828,qwen35_397b_a17b,submitted,human,5,redacted
task_000016,Geoperception_test_000236_19fa8eae6eb3,qwen35_397b_a17b,submitted,human,2,redacted
task_000017,geometry3k_test_000409_1858e642995b,qwen35_397b_a17b,submitted,human,4,redacted
task_000018,EEE-Bench_test_000029_b023fb206b77,kimi_k2_5,submitted,human,2,redacted
task_000019,figureqa_test_000076_4717ca3bb775,qwen35_397b_a17b,submitted,human,3,redacted
task_000020,dvqa_test_000093_b879496960b2,qwen35_397b_a17b,submitted,human,4,redacted
