metric_group,split,source_split,model_slug,stage,num_filtered_samples,num_metric_rows,num_missing_rows,num_rated_final,num_missing_rating,benchmark_score_0_to_5,mean_final_rating_0_to_5,mean_raw_score_0_to_5,macro_mean_final_rating_0_to_5,macro_mean_raw_score_0_to_5,num_rated_raw,num_render_success
main_benchmark,filtered_test,test,qwen35_9b,,2169,2169,0,2169,0,1.5963000000,1.5769940065,1.8622383587,1.5963000000,1.8371000000,2169,1585
main_benchmark,filtered_test_mini,test,qwen35_9b,,539,539,0,539,0,1.5970000000,1.5521335807,1.8259461967,1.5970000000,1.8361000000,539,405
main_benchmark,filtered_test,test,kimi_k2_5,,2169,2169,0,2168,1,2.9576000000,2.8654520295,3.2507910517,2.9576000000,3.2439000000,2168,1880
main_benchmark,filtered_test_mini,test,kimi_k2_5,,539,539,0,539,0,3.0648000000,2.9441558442,3.3411595547,3.0648000000,3.3715000000,539,477
main_benchmark,filtered_test,test,kimi_k2_5_reasoning,,2169,2169,0,2169,0,3.2297000000,3.1702166897,3.6001567543,3.2297000000,3.5495000000,2169,1952
main_benchmark,filtered_test_mini,test,kimi_k2_5_reasoning,,539,539,0,539,0,3.2930000000,3.2562152134,3.6534972171,3.2930000000,3.6086000000,539,490
main_benchmark,filtered_test,test,qwen35_397b_a17b,,2169,2169,0,2167,2,2.2684000000,2.1876788186,2.7585925242,2.2684000000,2.6419000000,2167,1860
main_benchmark,filtered_test_mini,test,qwen35_397b_a17b,,539,539,0,538,1,2.4072000000,2.3228624535,2.8185966543,2.4072000000,2.7485000000,538,474
main_benchmark,filtered_test,test,qwen35_397b_a17b_reasoning,,2169,2169,0,2169,0,2.9519000000,2.8587367450,3.3668349470,2.9519000000,3.2666000000,2169,1784
main_benchmark,filtered_test_mini,test,qwen35_397b_a17b_reasoning,,539,539,0,539,0,3.0013000000,2.8994434137,3.4067439703,3.0013000000,3.3269000000,539,440
main_benchmark,filtered_test,test,gpt_5_4,,2169,2169,0,2162,7,4.0477000000,4.0631359852,4.2921785384,4.0477000000,4.2194000000,2162,2128
main_benchmark,filtered_test_mini,test,gpt_5_4,,539,539,0,536,3,4.1155000000,4.0938432836,4.3001958955,4.1155000000,4.2744000000,536,526
main_benchmark,filtered_test,test,gpt_5_4_mini,,2169,2169,0,2168,1,3.7287000000,3.6783671587,4.0291213100,3.7287000000,3.9810000000,2168,2020
main_benchmark,filtered_test_mini,test,gpt_5_4_mini,,539,539,0,538,1,3.8470000000,3.7955390335,4.0834386617,3.8470000000,4.0584000000,538,507
main_benchmark,filtered_test,test,gpt_5_4_mini_reasoning_medium,,2169,2169,0,2169,0,4.0567000000,4.0435223605,4.2814661134,4.0567000000,4.2268000000,2169,2142
main_benchmark,filtered_test_mini,test,gpt_5_4_mini_reasoning_medium,,539,539,0,539,0,4.1023000000,4.0838589981,4.2948794063,4.1023000000,4.2625000000,539,533
main_benchmark,filtered_test,test,gemini_3_1_flash_lite_preview,,2169,2169,0,2166,3,3.1357000000,2.8966759003,3.3868051708,3.1357000000,3.4847000000,2166,1987
main_benchmark,filtered_test_mini,test,gemini_3_1_flash_lite_preview,,539,539,0,538,1,3.1704000000,2.9821561338,3.4385315985,3.1704000000,3.5038000000,538,497
